game_yearEnd,game_date,STL,DRtg,team_abbreviation_home,TRB,wl_home,ORB,NRtg,percent_3pt,DRB,percent_2pt,TS.,team_abbreviation_away
2022,2022-02-05 0:00,-0.4077062741587659,1.2811289326926711,LAL,-0.8745906097238231,1,-0.8848077521090415,-0.6277713293648771,-0.5917952162974,-0.3957595169874312,1.5066963554646644,0.637390799133879,NYK
2022,2022-02-05 0:00,-1.5934045783135675,1.6287681661022302,WAS,-0.4295333811551965,0,-1.0592439860781673,-0.7115300865535817,-0.887510878508436,0.313143916034465,1.3848286145352475,0.6855480531127391,PHX
2022,2022-02-05 0:00,-0.881985595820687,1.8605276550419347,SAC,-1.152751377579213,1,-0.7975896351244793,-1.130323872497105,-0.7692246136240235,-0.8919919201027556,0.8567350705077758,0.3484472752607235,OKC
2022,2022-02-05 0:00,0.7779920299960359,1.3970086771625254,CHA,-0.4295333811551965,0,0.2490277686902696,0.0841781067391126,0.4727811676623416,-0.7502112334983794,1.344206034225442,0.8781770690281797,MIA
2022,2022-02-05 0:00,-1.2376950870671275,1.0493694437529664,ORL,-0.2626369204419641,0,-1.1464621030627296,-1.6747557942236853,-1.5380853353727224,0.5967052892432225,-0.0775842766177516,-0.7591695662530594,MEM
2022,2022-02-05 0:00,0.3037127083341147,2.3240466329213483,POR,-0.7633263025816655,0,0.1618096517057074,-1.905092376492623,-0.6509383487396078,-1.1046629500093277,0.1661512052410816,-0.1812825185067378,MIL
2022,2022-02-06 0:00,-1.2376950870671275,1.0493694437529664,ORL,-0.2626369204419641,0,-1.1464621030627296,-1.6747557942236853,-1.5380853353727224,0.5967052892432225,-0.0775842766177516,-0.7591695662530594,BOS
2022,2022-02-06 0:00,-0.6448459349897265,0.933489699283112,DEN,-0.0401083061576527,1,-0.9720258690936036,0.5029718926826359,-0.2369364216441527,0.7384859758476039,2.6847511844490204,1.745007640647662,BKN
2022,2022-02-06 0:00,-0.7634157654052063,2.266106760686421,HOU,-1.875969374003226,0,-0.7975896351244793,-1.737574862115214,-0.4735089514129842,-1.742676039729033,1.3848286145352475,0.5410762911761587,NOP
2022,2022-02-06 0:00,-0.6448459349897265,0.238211232463998,CLE,0.5718453831242063,1,0.1618096517057074,0.4610925140882836,-0.118650156759737,0.5967052892432225,1.3035834539156366,0.8300198150493195,IND
2022,2022-02-06 0:00,-1.000555426236167,0.1513014241116093,DAL,0.015523847413426,1,-0.623153401155355,0.7123687856543975,-0.4143658189707763,0.5967052892432225,1.5879415160842754,0.8781770690281797,ATL
2022,2022-02-06 0:00,1.0151316908269954,0.8176099548132617,MIN,-0.7633263025816655,1,0.5979002366285198,0.5448512712769883,0.0587792405668865,-1.388224323218085,1.262960873605831,0.9263343230070398,DET
2022,2022-02-06 0:00,-0.7634157654052063,1.3680387410450598,CHI,-1.0971192240081344,0,-1.408116454016416,-0.0833394076382967,0.709353697431173,-0.1830884870808593,1.0598479720568037,1.2152778468802006,PHI
2022,2022-02-06 0:00,-0.4077062741587659,0.3540909769338483,LAC,-0.0957404597287276,0,-0.9720258690936036,0.0004193495504079,1.0050693596422124,0.6675956325454132,0.1255286249312761,0.4929190371972986,MIL
2022,2022-02-07 0:00,-0.7634157654052063,1.3680387410450598,CHI,-1.0971192240081344,0,-1.408116454016416,-0.0833394076382967,0.709353697431173,-0.1830884870808593,1.0598479720568037,1.2152778468802006,PHX
2022,2022-02-07 0:00,-0.5262761045742457,0.4699707214037026,UTA,1.5175919938325342,1,0.5979002366285198,1.2986800859753302,0.1770655054513022,1.4473894088695,2.4003931222803816,1.6968503866688018,NYK
2022,2022-02-07 0:00,-1.5934045783135675,1.6287681661022302,WAS,-0.4295333811551965,0,-1.0592439860781673,-0.7115300865535817,-0.887510878508436,0.313143916034465,1.3848286145352475,0.6855480531127391,MIA
2022,2022-02-07 0:00,0.7779920299960359,1.3970086771625254,CHA,-0.4295333811551965,0,0.2490277686902696,0.0841781067391126,0.4727811676623416,-0.7502112334983794,1.344206034225442,0.8781770690281797,TOR
2022,2022-02-07 0:00,-0.2891364437432862,1.136279252105355,OKC,0.627477536695285,0,0.0745915347211453,-1.7166351728180376,-2.0112303949103856,0.7384859758476039,-0.0775842766177516,-1.1444275980839405,GSW
2022,2022-02-08 0:00,0.7779920299960359,1.1942191243402822,NOP,0.7943739974085176,1,1.6445176404432702,-0.2089775434213537,-1.4789422029305146,-0.2539788303830499,0.7754899098881647,0.155818259345283,HOU
2022,2022-02-08 0:00,-0.4077062741587659,1.2811289326926711,LAL,-0.8745906097238231,0,-0.8848077521090415,-0.6277713293648771,-0.5917952162974,-0.3957595169874312,1.5066963554646644,0.637390799133879,MIL
2022,2022-02-08 0:00,-0.6448459349897265,0.933489699283112,DEN,-0.0401083061576527,1,-0.9720258690936036,0.5029718926826359,-0.2369364216441527,0.7384859758476039,2.6847511844490204,1.745007640647662,NYK
2022,2022-02-08 0:00,-1.000555426236167,0.1513014241116093,DAL,0.015523847413426,1,-0.623153401155355,0.7123687856543975,-0.4143658189707763,0.5967052892432225,1.5879415160842754,0.8781770690281797,DET
2022,2022-02-08 0:00,2.200829994981797,0.0354216796417549,MEM,2.185177836685468,1,3.127225629180832,1.1730419501922733,-0.2369364216441527,0.1713632294300888,0.4098866870999148,-0.0368107565701574,LAC
2022,2022-02-08 0:00,-0.6448459349897265,1.7446479105720845,ATL,0.0711560009845048,1,-0.099844699247979,0.3354543783052266,1.0050693596422124,0.1713632294300888,0.8973576508175812,1.311592354837921,IND
2022,2022-02-08 0:00,-0.881985595820687,1.136279252105355,BKN,-0.0957404597287276,0,-0.0126265822634168,0.1679368639278172,0.2362086378935101,-0.1121981437786737,1.18171571298622,1.0708060849436205,BOS
2022,2022-02-08 0:00,0.1851428779186349,0.5568805297560914,PHI,-0.6520619954395078,0,-1.408116454016416,0.5657909605741644,0.4136380352201337,0.313143916034465,0.7348673295783591,1.1671205929013404,PHX
2022,2022-02-08 0:00,0.3037127083341147,2.3240466329213483,POR,-0.7633263025816655,0,0.1618096517057074,-1.905092376492623,-0.6509383487396078,-1.1046629500093277,0.1661512052410816,-0.1812825185067378,ORL
2022,2022-02-08 0:00,-0.881985595820687,1.8605276550419347,SAC,-1.152751377579213,0,-0.7975896351244793,-1.130323872497105,-0.7692246136240235,-0.8919919201027556,0.8567350705077758,0.3484472752607235,MIN
2022,2022-02-09 0:00,0.3037127083341147,2.3240466329213483,POR,-0.7633263025816655,1,0.1618096517057074,-1.905092376492623,-0.6509383487396078,-1.1046629500093277,0.1661512052410816,-0.1812825185067378,LAL
2022,2022-02-09 0:00,-0.5262761045742457,0.4699707214037026,UTA,1.5175919938325342,1,0.5979002366285198,1.2986800859753302,0.1770655054513022,1.4473894088695,2.4003931222803816,1.6968503866688018,GSW
2022,2022-02-09 0:00,-0.881985595820687,1.8605276550419347,SAC,-1.152751377579213,1,-0.7975896351244793,-1.130323872497105,-0.7692246136240235,-0.8919919201027556,0.8567350705077758,0.3484472752607235,MIN
2022,2022-02-09 0:00,-0.2891364437432862,1.136279252105355,OKC,0.627477536695285,0,0.0745915347211453,-1.7166351728180376,-2.0112303949103856,0.7384859758476039,-0.0775842766177516,-1.1444275980839405,TOR
2022,2022-02-09 0:00,0.7779920299960359,1.3970086771625254,CHA,-0.4295333811551965,0,0.2490277686902696,0.0841781067391126,0.4727811676623416,-0.7502112334983794,1.344206034225442,0.8781770690281797,CHI
2022,2022-02-09 0:00,-0.6448459349897265,0.238211232463998,CLE,0.5718453831242063,1,0.1618096517057074,0.4610925140882836,-0.118650156759737,0.5967052892432225,1.3035834539156366,0.8300198150493195,SAS
2022,2022-02-10 0:00,-0.0519967829123256,1.425978613279987,DET,-0.7633263025816655,0,0.5979002366285198,-1.632876415629333,-1.8338009975837617,-1.4591146665202757,-0.4431874994060014,-0.99995583614736,MEM
2022,2022-02-10 0:00,-1.000555426236167,0.1513014241116093,DAL,0.015523847413426,1,-0.623153401155355,0.7123687856543975,-0.4143658189707763,0.5967052892432225,1.5879415160842754,0.8781770690281797,LAC
2022,2022-02-10 0:00,-1.5934045783135675,1.6287681661022302,WAS,-0.4295333811551965,1,-1.0592439860781673,-0.7115300865535817,-0.887510878508436,0.313143916034465,1.3848286145352475,0.6855480531127391,BKN
2022,2022-02-10 0:00,1.2522713516579569,-0.5729469788249704,GSW,0.6831096902663639,0,-0.4487171671862291,1.1730419501922733,0.4136380352201337,1.2347183789629332,1.953544738872525,1.359749608816781,NYK
2022,2022-02-10 0:00,0.8965618604115156,-0.4570672343551201,PHX,0.2380524616977373,1,-0.5359352841707913,1.5708960468386204,0.4136380352201337,0.7384859758476039,1.709809257013692,1.311592354837921,MIL
2022,2022-02-10 0:00,0.7779920299960359,1.1942191243402822,NOP,0.7943739974085176,0,1.6445176404432702,-0.2089775434213537,-1.4789422029305146,-0.2539788303830499,0.7754899098881647,0.155818259345283,MIA
2022,2022-02-10 0:00,-0.7634157654052063,2.266106760686421,HOU,-1.875969374003226,0,-0.7975896351244793,-1.737574862115214,-0.4735089514129842,-1.742676039729033,1.3848286145352475,0.5410762911761587,TOR
2022,2022-02-11 0:00,-0.5262761045742457,0.4699707214037026,UTA,1.5175919938325342,1,0.5979002366285198,1.2986800859753302,0.1770655054513022,1.4473894088695,2.4003931222803816,1.6968503866688018,ORL
2022,2022-02-11 0:00,0.1851428779186349,0.5568805297560914,PHI,-0.6520619954395078,1,-1.408116454016416,0.5657909605741644,0.4136380352201337,0.313143916034465,0.7348673295783591,1.1671205929013404,OKC
2022,2022-02-11 0:00,-0.7634157654052063,1.3680387410450598,CHI,-1.0971192240081344,1,-1.408116454016416,-0.0833394076382967,0.709353697431173,-0.1830884870808593,1.0598479720568037,1.2152778468802006,MIN
2022,2022-02-11 0:00,-0.5262761045742457,-0.5729469788249704,BOS,1.295063379548223,1,0.3362458856748333,1.5708960468386204,-0.0595070243175291,1.3764990655673095,1.54731893577447,1.1671205929013404,DEN
2022,2022-02-11 0:00,-0.7634157654052063,2.0922871439816397,IND,-0.3182690740130429,0,0.8595545875822078,-0.7324697758507579,-0.7692246136240235,-1.1046629500093277,1.3035834539156366,0.4929190371972986,CLE
2022,2022-02-11 0:00,-0.0519967829123256,1.425978613279987,DET,-0.7633263025816655,0,0.5979002366285198,-1.632876415629333,-1.8338009975837617,-1.4591146665202757,-0.4431874994060014,-0.99995583614736,CHA
2022,2022-02-11 0:00,-0.6448459349897265,1.7446479105720845,ATL,0.0711560009845048,0,-0.099844699247979,0.3354543783052266,1.0050693596422124,0.1713632294300888,0.8973576508175812,1.311592354837921,SAS
2022,2022-02-12 0:00,-0.7634157654052063,1.3680387410450598,CHI,-1.0971192240081344,1,-1.408116454016416,-0.0833394076382967,0.709353697431173,-0.1830884870808593,1.0598479720568037,1.2152778468802006,OKC
2022,2022-02-12 0:00,-1.000555426236167,0.1513014241116093,DAL,0.015523847413426,0,-0.623153401155355,0.7123687856543975,-0.4143658189707763,0.5967052892432225,1.5879415160842754,0.8781770690281797,LAC
2022,2022-02-12 0:00,1.2522713516579569,-0.5729469788249704,GSW,0.6831096902663639,1,-0.4487171671862291,1.1730419501922733,0.4136380352201337,1.2347183789629332,1.953544738872525,1.359749608816781,LAL
2022,2022-02-12 0:00,-0.2891364437432862,0.0643916157592164,MIA,0.1824203081266625,1,-0.1870628162325427,0.9636450572205116,1.3007850218532515,0.3840342593366557,0.8973576508175812,1.4560641167745012,BKN
2022,2022-02-12 0:00,0.8965618604115156,-0.4570672343551201,PHX,0.2380524616977373,1,-0.5359352841707913,1.5708960468386204,0.4136380352201337,0.7384859758476039,1.709809257013692,1.311592354837921,ORL
2022,2022-02-12 0:00,1.726550673319878,0.4699707214037026,TOR,1.0725347652639077,0,2.952789395211707,0.5029718926826359,-0.4735089514129842,-1.0337726067071369,-0.2400745978569737,-0.5183832963587588,DEN
2022,2022-02-12 0:00,0.1851428779186349,0.5568805297560914,PHI,-0.6520619954395078,1,-1.408116454016416,0.5657909605741644,0.4136380352201337,0.313143916034465,0.7348673295783591,1.1671205929013404,CLE
2022,2022-02-12 0:00,0.7779920299960359,1.1942191243402822,NOP,0.7943739974085176,0,1.6445176404432702,-0.2089775434213537,-1.4789422029305146,-0.2539788303830499,0.7754899098881647,0.155818259345283,SAS
2022,2022-02-12 0:00,0.3037127083341147,2.3240466329213483,POR,-0.7633263025816655,1,0.1618096517057074,-1.905092376492623,-0.6509383487396078,-1.1046629500093277,0.1661512052410816,-0.1812825185067378,NYK
2022,2022-02-12 0:00,0.7779920299960359,1.3970086771625254,CHA,-0.4295333811551965,0,0.2490277686902696,0.0841781067391126,0.4727811676623416,-0.7502112334983794,1.344206034225442,0.8781770690281797,MEM
2022,2022-02-12 0:00,-1.5934045783135675,1.6287681661022302,WAS,-0.4295333811551965,0,-1.0592439860781673,-0.7115300865535817,-0.887510878508436,0.313143916034465,1.3848286145352475,0.6855480531127391,SAC
2022,2022-02-13 0:00,-0.7634157654052063,2.0922871439816397,IND,-0.3182690740130429,0,0.8595545875822078,-0.7324697758507579,-0.7692246136240235,-1.1046629500093277,1.3035834539156366,0.4929190371972986,MIN
2022,2022-02-13 0:00,-0.5262761045742457,-0.5729469788249704,BOS,1.295063379548223,1,0.3362458856748333,1.5708960468386204,-0.0595070243175291,1.3764990655673095,1.54731893577447,1.1671205929013404,ATL
2022,2022-02-14 0:00,-0.4077062741587659,0.3540909769338483,LAC,-0.0957404597287276,1,-0.9720258690936036,0.0004193495504079,1.0050693596422124,0.6675956325454132,0.1255286249312761,0.4929190371972986,GSW
2022,2022-02-14 0:00,-0.6448459349897265,0.933489699283112,DEN,-0.0401083061576527,1,-0.9720258690936036,0.5029718926826359,-0.2369364216441527,0.7384859758476039,2.6847511844490204,1.745007640647662,ORL
2022,2022-02-14 0:00,-0.881985595820687,1.136279252105355,BKN,-0.0957404597287276,1,-0.0126265822634168,0.1679368639278172,0.2362086378935101,-0.1121981437786737,1.18171571298622,1.0708060849436205,SAC
2022,2022-02-14 0:00,-0.7634157654052063,0.4699707214037026,NYK,1.628856300974688,0,1.2956451725050202,-0.0205203397467682,-0.0003638918753212,1.0220473490563613,-0.483810079715807,-0.1812825185067378,OKC
2022,2022-02-14 0:00,-1.5934045783135675,1.6287681661022302,WAS,-0.4295333811551965,1,-1.0592439860781673,-0.7115300865535817,-0.887510878508436,0.313143916034465,1.3848286145352475,0.6855480531127391,DET
2022,2022-02-14 0:00,-0.2891364437432862,0.8465798909307233,MIL,0.961270458121754,0,-0.1870628162325427,0.6914290963572214,0.5319243001045495,1.305608722265119,1.4254511948450532,1.2634351008590607,POR
2022,2022-02-14 0:00,-0.5262761045742457,0.4699707214037026,UTA,1.5175919938325342,1,0.5979002366285198,1.2986800859753302,0.1770655054513022,1.4473894088695,2.4003931222803816,1.6968503866688018,HOU
2022,2022-02-14 0:00,-0.7634157654052063,1.3680387410450598,CHI,-1.0971192240081344,1,-1.408116454016416,-0.0833394076382967,0.709353697431173,-0.1830884870808593,1.0598479720568037,1.2152778468802006,SAS
2022,2022-02-14 0:00,0.7779920299960359,1.1942191243402822,NOP,0.7943739974085176,1,1.6445176404432702,-0.2089775434213537,-1.4789422029305146,-0.2539788303830499,0.7754899098881647,0.155818259345283,TOR
2022,2022-02-15 0:00,0.7779920299960359,1.1942191243402822,NOP,0.7943739974085176,0,1.6445176404432702,-0.2089775434213537,-1.4789422029305146,-0.2539788303830499,0.7754899098881647,0.155818259345283,MEM
2022,2022-02-15 0:00,-0.2891364437432862,0.0643916157592164,MIA,0.1824203081266625,0,-0.1870628162325427,0.9636450572205116,1.3007850218532515,0.3840342593366557,0.8973576508175812,1.4560641167745012,DAL
2022,2022-02-15 0:00,0.1851428779186349,0.5568805297560914,PHI,-0.6520619954395078,0,-1.408116454016416,0.5657909605741644,0.4136380352201337,0.313143916034465,0.7348673295783591,1.1671205929013404,BOS
2022,2022-02-15 0:00,-0.6448459349897265,1.7446479105720845,ATL,0.0711560009845048,1,-0.099844699247979,0.3354543783052266,1.0050693596422124,0.1713632294300888,0.8973576508175812,1.311592354837921,CLE
2022,2022-02-15 0:00,-0.2891364437432862,0.8465798909307233,MIL,0.961270458121754,1,-0.1870628162325427,0.6914290963572214,0.5319243001045495,1.305608722265119,1.4254511948450532,1.2634351008590607,IND
2022,2022-02-15 0:00,0.8965618604115156,-0.4570672343551201,PHX,0.2380524616977373,1,-0.5359352841707913,1.5708960468386204,0.4136380352201337,0.7384859758476039,1.709809257013692,1.311592354837921,LAC
2022,2022-02-15 0:00,1.0151316908269954,0.8176099548132617,MIN,-0.7633263025816655,1,0.5979002366285198,0.5448512712769883,0.0587792405668865,-1.388224323218085,1.262960873605831,0.9263343230070398,CHA
2022,2022-02-16 0:00,1.2522713516579569,-0.5729469788249704,GSW,0.6831096902663639,0,-0.4487171671862291,1.1730419501922733,0.4136380352201337,1.2347183789629332,1.953544738872525,1.359749608816781,DEN
2022,2022-02-16 0:00,2.200829994981797,0.0354216796417549,MEM,2.185177836685468,0,3.127225629180832,1.1730419501922733,-0.2369364216441527,0.1713632294300888,0.4098866870999148,-0.0368107565701574,POR
2022,2022-02-16 0:00,-0.7634157654052063,1.3680387410450598,CHI,-1.0971192240081344,1,-1.408116454016416,-0.0833394076382967,0.709353697431173,-0.1830884870808593,1.0598479720568037,1.2152778468802006,SAC
2022,2022-02-16 0:00,-0.7634157654052063,0.4699707214037026,NYK,1.628856300974688,0,1.2956451725050202,-0.0205203397467682,-0.0003638918753212,1.0220473490563613,-0.483810079715807,-0.1812825185067378,BKN
2022,2022-02-16 0:00,1.0151316908269954,0.8176099548132617,MIN,-0.7633263025816655,0,0.5979002366285198,0.5448512712769883,0.0587792405668865,-1.388224323218085,1.262960873605831,0.9263343230070398,TOR
2022,2022-02-16 0:00,-0.4077062741587659,1.2811289326926711,LAL,-0.8745906097238231,1,-0.8848077521090415,-0.6277713293648771,-0.5917952162974,-0.3957595169874312,1.5066963554646644,0.637390799133879,UTA
2022,2022-02-16 0:00,-0.2891364437432862,1.136279252105355,OKC,0.627477536695285,0,0.0745915347211453,-1.7166351728180376,-2.0112303949103856,0.7384859758476039,-0.0775842766177516,-1.1444275980839405,SAS
2022,2022-02-16 0:00,-0.7634157654052063,2.0922871439816397,IND,-0.3182690740130429,1,0.8595545875822078,-0.7324697758507579,-0.7692246136240235,-1.1046629500093277,1.3035834539156366,0.4929190371972986,WAS
2022,2022-02-16 0:00,-0.5262761045742457,-0.5729469788249704,BOS,1.295063379548223,0,0.3362458856748333,1.5708960468386204,-0.0595070243175291,1.3764990655673095,1.54731893577447,1.1671205929013404,DET
2022,2022-02-16 0:00,-1.2376950870671275,1.0493694437529664,ORL,-0.2626369204419641,0,-1.1464621030627296,-1.6747557942236853,-1.5380853353727224,0.5967052892432225,-0.0775842766177516,-0.7591695662530594,ATL
2022,2022-02-16 0:00,0.8965618604115156,-0.4570672343551201,PHX,0.2380524616977373,1,-0.5359352841707913,1.5708960468386204,0.4136380352201337,0.7384859758476039,1.709809257013692,1.311592354837921,HOU
2022,2022-02-17 0:00,-0.2891364437432862,0.8465798909307233,MIL,0.961270458121754,0,-0.1870628162325427,0.6914290963572214,0.5319243001045495,1.305608722265119,1.4254511948450532,1.2634351008590607,PHI
2022,2022-02-17 0:00,0.7779920299960359,1.1942191243402822,NOP,0.7943739974085176,0,1.6445176404432702,-0.2089775434213537,-1.4789422029305146,-0.2539788303830499,0.7754899098881647,0.155818259345283,DAL
2022,2022-02-17 0:00,0.7779920299960359,1.3970086771625254,CHA,-0.4295333811551965,0,0.2490277686902696,0.0841781067391126,0.4727811676623416,-0.7502112334983794,1.344206034225442,0.8781770690281797,MIA
